project,commit_fix,n_bare_except_before,n_generic_except_before,n_captures_broad_raise_before,n_try_pass_before,n_bare_raise_finally_before,n_captures_misplaced_bare_raise_before,n_nested_try_before,n_bare_except_after,n_generic_except_after,n_captures_broad_raise_after,n_try_pass_after,n_bare_raise_finally_after,n_captures_misplaced_bare_raise_after,n_nested_try_after,n_bare_except_delta,n_generic_except_delta,n_captures_broad_raise_delta,n_try_pass_delta,n_bare_raise_finally_delta,n_captures_misplaced_bare_raise_delta,n_nested_try_delta
ansible,16bd93a14eb1b6f3b8292e33c62c9e8383e7bdb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0
ansible,16d23e96c55c753c8643798072cf4502754fedbb,0.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
ansible,1786c81a654611fe2c4ca4f03904aab0b533c1ed,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1850bb752f9f1cf54b62e279e3ef79f41e970fdc,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,18aca480750e835d88c71723c7f85d6bc92b8bd5,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1b45abc4f3fd736414d819601126accc4672a80c,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1c2c1c15d0483e85b1addf4c6f15c80135ef02a3,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1cfab26fabc4f89a8f8103a8fe35111ef6ec9ff1,0.0,4.0,15.0,5.0,0.0,0.0,0.0,0.0,4.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1d6bc094cf460a374d0e7da75954ea91bd41caa0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1e12513e7bc7b03e4e6373aa74b490ad9b838d9b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,1e3b927a73a33951ae116d49aa727a77a7fb00ea,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,212340bf0c237fc86cbaf27690d53e27d5a201ad,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,26b9c81a8e4b088f20e01c0cfdfe855de9f91832,0.0,36.0,2.0,10.0,0.0,0.0,1.0,0.0,36.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,26f551d1c37277e5522836d7a6cb98de42c50fb7,2.0,10.0,9.0,3.0,0.0,0.0,0.0,2.0,10.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,26fff6f5c32fa4396a8c72872c729b367739499c,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,277dd54d45dd32a93a3448da4a7a696f4d905479,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,285b9278894d3816e1ff8b6fa8c67be2efb731f4,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,2884ff3932ce913b6f036a9f914e126daef91ff1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,2af67f0dce9e31fe1ea8de5b0bcb323cf915a958,0.0,45.0,4.0,32.0,0.0,0.0,0.0,0.0,47.0,4.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
ansible,2b1f056881de044e43022ed8e2d437b2dbb9c1b6,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,2b7f4395d6919d57ea012a6631861ca99eb01497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ansible,2c8eee956fb574ab0ef2ae362a2936f95a2d80cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,2cb9ec9f0eb8cff86b06dce145696c80b938f052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,2f44ac4edcb517106f1588cd5e46add67d1ba6d5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
ansible,30c9322e99606bb6eb18e950873139758286c0ef,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
ansible,30e70f4b6356e692c7ade3dd95f2e55d07f3e8f5,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ansible,3170e8b8815f13c4488d7ca9a05e54f405dc78a0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
ansible,32f39a195befdc0a656cbaf8f3ce287a12e0246a,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,34c57b4c4291f7d4fb51df8a0459b37428e344c4,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,38806e85074c71246549faaf9ac025b6b2bb99c2,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,3919a891c27c93f7f0b15fba96b18cbf77f4f252,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ansible,3980eb8c09d170a861351f8aff4a1aa1a8cbb626,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,39945b85707490dbd9eb814641991277be1f7e2e,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,3b86dc3e12e334707251111b4188244db95a81ea,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,3c2e8b99be4c001c9955bcee7baa12fd46147b90,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ansible,3c7a503a53aee8badf4ae3c93d01da8f496fea4c,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,3fa7423e8e6a3afcfd9b859d0952f7612b66b33a,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,44e2cbe7b7bf41703ef2eb45faa1f59962eb3b34,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,455dfbe73249bc07bcfd6235edcb85e817b603c5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,457bccf540bb8a1ed29eee769b85f825904c9527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,469b559ebe44451ad60b2e534e284b19090b1c18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ansible,472028c869669dc05abd110ba8a335326c13ba8c,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ansible,48eeab8a5374ac9a84d337f892b2bb85089cf83b,17.0,80.0,5.0,7.0,0.0,5.0,2.0,17.0,80.0,10.0,7.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,-5.0,0.0
ansible,4c733fe4b73b152d8ff7d8d570e23f0b01eecfaa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,4cbbed0b3707d659b882a825632c81fdc493def1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,5112feeace0079266ce9bfa7ed226b4b6561496f,0.0,24.0,3.0,7.0,0.0,0.0,1.0,0.0,24.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ansible,52666799641171a676f075a19f9ef733acacb870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,53445ded84a1e6320a2bc0c90f094a0953e0adeb,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,5434bf74c646d0f61bf11b6a9c207d34547d0191,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,54acdd7eadd974148e8bd3ddfb23fadea6a83ce6,4.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,56dd5a702d708af204e4ff4b77e3871d5ed10083,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,587ab17f10cbb1a24782ec404eccfe91cb3ae852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,5a3a865ca01d5f218bddcb765133ccb7f34df4ad,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,5d92b00d9c74022fc6de0ecb64c68937e5cdd34b,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,5eb7f5781e28cd382160162e611798580744d29f,1.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0
ansible,6000db7e5d6da1ac61bc40eb6788466a1005f3a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,61288b14fd0ba996b4d0f228d541fc21517772b0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,61c6f4fda1b52fe6b775d0094831a55f37bb7d80,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,636e705260780ffc721f7fa9f6973275cce9244c,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ansible,65c7424a358c4d48fd37abd4267dec60e6c18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ansible,660f1726c814e9d7502cdb7ba046ee8ad9014e63,0.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,699a854bf30784cd7514f4c1b6f8bd742868f7eb,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,6d2c45e4477503425597dceff560f5c4c41ae456,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,71113ee291aa51f5363486537b3407204acb5a99,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,729e7471d6b1d5c324ff9ae284b40ca316f10bbb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,72a44e144a5c80affd10795e032da9c7b200026f,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,741fa025a06b1e63278ad5f3e0963e39126a94da,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,7714dcd04e3b931b693383127e51f9dff9236dc4,46.0,75.0,15.0,12.0,0.0,0.0,2.0,46.0,75.0,15.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,7864df8cb9e3250bcd0d4471d4e37f632d49a93e,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ansible,79eeea8ea6289b29ed55361813f2179f005b7332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,79f67ed56116be11b1c992fade04acf06d9208d1,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,7a0a21ea7aa0d69bc6eb89967da47df85dca6a8d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,7acae62fa849481b2a5e2e2d56961c5e1dcea96c,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,80967380d3642081b424eb95f9c1f83881438b9f,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,81d58cfef6a3148229c8ceec11fe6ea2cf0e91c2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,82cf70e0f34329fc669bf9111f55b0fbabe15d1b,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,82f3a57bee274b52db8bbf1d1c072997f9c4f5f2,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,831e1bf2e0375446c4a4ee04c1831b1b9b683e94,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ansible,8323f3e3b7964fc78b7358a71462340e5f17ff50,4.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,84e473a26ea95afec207409c42ba872c009fe6b6,0.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,89be328a296a9801694fada6f2c72254629050c7,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,8b08a28c895666b9fc673e5bf26bd91b2be77fe6,8.0,7.0,2.0,1.0,0.0,1.0,1.0,8.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,8b9ded35563d55ff542f8ab25b0809ce199878bc,3.0,6.0,1.0,3.0,0.0,0.0,0.0,3.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,8bdd04c147470b5fc3367c8e82ae41c2d2e6d989,10.0,23.0,4.0,9.0,0.0,0.0,1.0,10.0,23.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,9280396e1991f2365c1df79cff83f323b0908c7a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,959939b8669879a717c670c3ab0acc138119cf20,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
ansible,96ce4804eefc12a09ed9c316f6d5782f64c5b3c4,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,984216f52e76b904e5b0fa0fb956ab4f1e0a7751,0.0,20.0,1.0,10.0,0.0,0.0,0.0,0.0,20.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,984af98b1e96d0b7082625bbe2c944a2d237025f,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,9af6dc4751be1b339613aca85169c32418435a5d,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,9c5275092f4759c87d4cd938a73368955934b9b9,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,a28eb94f1a37d0293e05e289b95835ea47832e73,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,a9fcd1d197037387ccefec714b317e8034b396b1,0.0,12.0,2.0,3.0,0.0,0.0,1.0,0.0,12.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,ac492476e5389e17b8d401174f18b73e59a7fb06,4.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0
ansible,ad91793428736f7bb1b9e3e89f82de944cdab2fb,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
ansible,aee3b2e4305b7b009841ef340aed42264dabb17a,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,b14c8b130fa16ce75704bf784bdf7264c43dbaaa,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,b1d6802d71dabc1ed8bb357c28ed7b03673ef0ee,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,b2dc7075df63ef871b072e79afce5dd0c348b772,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,b3cf1e39bb7dc32a69ddcf0dc4cec3ceb99e26e7,1.0,8.0,1.0,3.0,0.0,0.0,0.0,1.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,baa20fba2f0c48049416e09b2999f7f1fb0e7213,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ansible,bba941cd5b31857b52f593c9f18dd783bd88eb75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,bda074d34e46ee9862a48ed067ad42260d3f92ab,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c0326aea2f40e25a0d22434c581cbe9d60dd53b3,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ansible,c1589c33c4331ad5b0045a807a26747df7e56d07,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
ansible,c22fbdc8314239ff9d5aa7f7bf65785c1a672add,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
