project,file,function,func_body,anti_pattern,confidence_level,has_ap
archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.5.3/debian/archivebox/usr/lib/python3/dist-packages/archivebox/config.py,load_config,"def load_config(defaults: ConfigDefaultDict,
                config: Optional[ConfigDict]=None,
                out_dir: Optional[str]=None,
                env_vars: Optional[os._Environ]=None,
                config_file_vars: Optional[Dict[str, str]]=None) -> ConfigDict:
    
    env_vars = env_vars or os.environ
    config_file_vars = config_file_vars or load_config_file(out_dir=out_dir)

    extended_config: ConfigDict = config.copy() if config else {}
    for key, default in defaults.items():
        try:
            extended_config[key] = load_config_val(
                key,
                default=default['default'],
                type=default.get('type'),
                aliases=default.get('aliases'),
                config=extended_config,
                env_vars=env_vars,
                config_file_vars=config_file_vars,
            )
        except KeyboardInterrupt:
            raise SystemExit(0)
        except Exception as e:
            stderr()
            stderr(f'[X] Error while loading configuration value: {key}', color='red', config=extended_config)
            stderr('    {}: {}'.format(e.__class__.__name__, e))
            stderr()
            stderr('    Check your config for mistakes and try again (your archive data is unaffected).')
            stderr()
            stderr('    For config documentation and examples see:')
            stderr('        https://github.com/ArchiveBox/ArchiveBox/wiki/Configuration')
            stderr()
            raise
            raise SystemExit(2)
    
    return extended_config",Too Broad Except,absolute,Y
ray,/home/r4ph/desenv/exception-miner/projects/py/ray/rllib/utils/pre_checks/env.py,check_env,"def check_env(env: EnvType, config: Optional[""AlgorithmConfig""] = None) -> None:
    """"""Run pre-checks on env that uncover common errors in environments.

    Args:
        env: Environment to be checked.
        config: Additional checks config.

    Raises:
        ValueError: If env is not an instance of SUPPORTED_ENVIRONMENT_TYPES.
        ValueError: See check_gym_env docstring for details.
    """"""
    from ray.rllib.algorithms.algorithm_config import AlgorithmConfig
    from ray.rllib.env import (
        BaseEnv,
        ExternalEnv,
        ExternalMultiAgentEnv,
        MultiAgentEnv,
        RemoteBaseEnv,
        VectorEnv,
    )

    if hasattr(env, ""_skip_env_checking"") and env._skip_env_checking:
        # This is a work around for some environments that we already have in RLlb
        # that we want to skip checking for now until we have the time to fix them.
        if log_once(""skip_env_checking""):
            logger.warning(""Skipping env checking for this experiment"")
        return

    try:
        if not isinstance(
            env,
            (
                BaseEnv,
                gym.Env,
                MultiAgentEnv,
                RemoteBaseEnv,
                VectorEnv,
                ExternalMultiAgentEnv,
                ExternalEnv,
                ActorHandle,
            ),
        ) and (not old_gym or not isinstance(env, old_gym.Env)):
            raise ValueError(
                ""Env must be of one of the following supported types: BaseEnv, ""
                ""gymnasium.Env, gym.Env, ""
                ""MultiAgentEnv, VectorEnv, RemoteBaseEnv, ExternalMultiAgentEnv, ""
                f""ExternalEnv, but instead is of type {type(env)}.""
            )

        if isinstance(env, MultiAgentEnv):
            check_multiagent_environments(env)
        elif isinstance(env, VectorEnv):
            check_vector_env(env)
        elif isinstance(env, gym.Env) or old_gym and isinstance(env, old_gym.Env):
            check_gym_environments(env, AlgorithmConfig() if config is None else config)
        elif isinstance(env, BaseEnv):
            check_base_env(env)
        else:
            logger.warning(
                ""Env checking isn't implemented for RemoteBaseEnvs, ""
                ""ExternalMultiAgentEnv, ExternalEnvs or environments that are ""
                ""Ray actors.""
            )
    except Exception:
        actual_error = traceback.format_exc()
        raise ValueError(
            f""{actual_error}\n""
            ""The above error has been found in your environment! ""
            ""We've added a module for checking your custom environments. It ""
            ""may cause your experiment to fail if your environment is not set up ""
            ""correctly. You can disable this behavior via calling `config.""
            ""environment(disable_env_checking=True)`. You can run the ""
            ""environment checking module standalone by calling ""
            ""ray.rllib.utils.check_env([your env]).""
        )",Too Broad Except,absolute,Y
ray,/home/r4ph/desenv/exception-miner/projects/py/ray/python/ray/serve/_private/deployment_state.py,_detect_and_remove_leaked_placement_groups,"def _detect_and_remove_leaked_placement_groups(
        self,
        all_current_actor_names: List[str],
        all_current_placement_group_names: List[str],
    ):
        """"""Detect and remove any placement groups not associated with a replica.

        This can happen under certain rare circumstances:
            - The controller creates a placement group then crashes before creating
            the associated replica actor.
            - While the controller is down, a replica actor crashes but its placement
            group still exists.

        In both of these (or any other unknown cases), we simply need to remove the
        leaked placement groups.
        """"""
        leaked_pg_names = []
        for pg_name in all_current_placement_group_names:
            if (
                ReplicaName.is_replica_name(pg_name)
                and pg_name not in all_current_actor_names
            ):
                leaked_pg_names.append(pg_name)

        if len(leaked_pg_names) > 0:
            logger.warning(
                f""Detected leaked placement groups: {leaked_pg_names}. ""
                ""The placement groups will be removed. This can happen in rare ""
                ""circumstances when the controller crashes and should not cause any ""
                ""issues. If this happens repeatedly, please file an issue on GitHub.""
            )

        for leaked_pg_name in leaked_pg_names:
            try:
                pg = ray.util.get_placement_group(leaked_pg_name)
                ray.util.remove_placement_group(pg)
            except Exception:
                logger.exception(
                    f""Failed to remove leaked placement group {leaked_pg_name}.""
                )",Too Broad Except,absolute,Y
saleor,/home/r4ph/desenv/exception-miner/projects/py/saleor/saleor/plugins/email_common.py,validate_default_email_configuration,"def validate_default_email_configuration(
    plugin_configuration: ""PluginConfiguration"", configuration: dict
):
    """"""Validate if provided configuration is correct.""""""

    if not plugin_configuration.active:
        return

    if configuration[""use_tls""] and configuration[""use_ssl""]:
        error_msg = (
            ""Use TLS and Use SSL are mutually exclusive, so only set one of ""
            ""those settings to True.""
        )
        raise ValidationError(
            {
                ""use_ssl"": ValidationError(
                    error_msg,
                    code=PluginErrorCode.INVALID.value,
                ),
                ""use_tls"": ValidationError(
                    error_msg,
                    code=PluginErrorCode.INVALID.value,
                ),
            }
        )
    config = EmailConfig(
        host=configuration[""host""],
        port=configuration[""port""],
        username=configuration[""username""],
        password=configuration[""password""],
        sender_name=configuration[""sender_name""],
        sender_address=configuration[""sender_address""],
        use_tls=configuration[""use_tls""],
        use_ssl=configuration[""use_ssl""],
    )

    if not config.sender_address:
        raise ValidationError(
            {
                ""sender_address"": ValidationError(
                    ""Missing sender address value."",
                    code=PluginErrorCode.PLUGIN_MISCONFIGURED.value,
                )
            }
        )

    EmailValidator(
        message={  # type: ignore[arg-type] # the code below is a hack
            ""sender_address"": ValidationError(
                ""Invalid email"", code=PluginErrorCode.INVALID.value
            )
        }
    )(config.sender_address)

    try:
        validate_email_config(config)
    except Exception as e:
        logger.warning(""Unable to connect to email backend."", exc_info=e)
        error_msg = (
            f""Unable to connect to email backend. Make sure that you provided ""
            f""correct values. {e}""
        )

        raise ValidationError(
            {
                c: ValidationError(
                    error_msg, code=PluginErrorCode.PLUGIN_MISCONFIGURED.value
                )
                for c in asdict(config).keys()
            }
        )",Too Broad Except,absolute,Y
kitty,/home/r4ph/desenv/exception-miner/projects/py/kitty/kitty/options/utils.py,symbol_map_parser,"def symbol_map_parser(val: str, min_size: int = 2) -> Iterable[Tuple[Tuple[int, int], str]]:
    parts = val.split()

    def abort() -> None:
        log_error(f'Symbol map: {val} is invalid, ignoring')

    if len(parts) < min_size:
        return abort()
    family = ' '.join(parts[1:])

    def to_chr(x: str) -> int:
        if not x.startswith('U+'):
            raise ValueError(f'{x} is not a unicode codepoint of the form U+number')
        return int(x[2:], 16)

    for x in parts[0].split(','):
        a_, b_ = x.replace('–', '-').partition('-')[::2]
        b_ = b_ or a_
        try:
            a, b = map(to_chr, (a_, b_))
        except Exception:
            return abort()
        if b < a or max(a, b) > sys.maxunicode or min(a, b) < 1:
            return abort()
        yield (a, b), family",Too Broad Except,absolute,Y
tornado,/home/r4ph/desenv/exception-miner/projects/py/tornado/tornado/locale.py,load_gettext_translations,"def load_gettext_translations(directory: str, domain: str) -> None:
    """"""Loads translations from `gettext`'s locale tree

    Locale tree is similar to system's ``/usr/share/locale``, like::

        {directory}/{lang}/LC_MESSAGES/{domain}.mo

    Three steps are required to have your app translated:

    1. Generate POT translation file::

        xgettext --language=Python --keyword=_:1,2 -d mydomain file1.py file2.html etc

    2. Merge against existing POT file::

        msgmerge old.po mydomain.po > new.po

    3. Compile::

        msgfmt mydomain.po -o {directory}/pt_BR/LC_MESSAGES/mydomain.mo
    """"""
    global _translations
    global _supported_locales
    global _use_gettext
    _translations = {}

    for filename in glob.glob(
        os.path.join(directory, ""*"", ""LC_MESSAGES"", domain + "".mo"")
    ):
        lang = os.path.basename(os.path.dirname(os.path.dirname(filename)))
        try:
            _translations[lang] = gettext.translation(
                domain, directory, languages=[lang]
            )
        except Exception as e:
            gen_log.error(""Cannot load translation for '%s': %s"", lang, str(e))
            continue
    _supported_locales = frozenset(list(_translations.keys()) + [_default_locale])
    _use_gettext = True
    gen_log.debug(""Supported locales: %s"", sorted(_supported_locales))",Too Broad Except,absolute,Y
celery,/home/r4ph/desenv/exception-miner/projects/py/celery/t/unit/backends/test_elasticsearch.py,test_encode_exception_as_json,"def test_encode_exception_as_json(self):
        self.app.conf.elasticsearch_save_meta_as_text, prev = False, self.app.conf.elasticsearch_save_meta_as_text
        try:
            x = ElasticsearchBackend(app=self.app)
            try:
                raise Exception(""failed"")
            except Exception as exc:
                einfo = ExceptionInfo()
                result_meta = x._get_result_meta(
                    x.encode_result(exc, states.FAILURE),
                    states.FAILURE,
                    einfo.traceback,
                    None,
                )
                assert x.encode(result_meta) == result_meta
        finally:
            self.app.conf.elasticsearch_save_meta_as_text = prev",Too Broad Except,absolute,Y
youcompleteme,/home/r4ph/desenv/exception-miner/projects/py/youcompleteme/third_party/ycmd/ycmd/tests/cs/__init__.py,WaitUntilCsCompleterIsReady,"def WaitUntilCsCompleterIsReady( app, filepath ):
  WaitUntilCompleterServerReady( app, 'cs' )
  # Omnisharp isn't ready when it says it is, so wait until Omnisharp returns
  # at least one diagnostic multiple times.
  success_count = 0
  for reraise_error in [ False ] * 39 + [ True ]:
    try:
      if len( GetDiagnostics( app, filepath ) ) == 0:
        raise RuntimeError( ""No diagnostic"" )
      success_count += 1
      if success_count > 2:
        break
    except Exception:
      success_count = 0
      if reraise_error:
        raise

    time.sleep( .5 )
  else:
    raise RuntimeError( ""Never was ready"" )",Too Broad Except,absolute,Y
pytorch-lightning,/home/r4ph/desenv/exception-miner/projects/py/pytorch-lightning/src/lightning/app/utilities/commands/base.py,_process_api_request,"def _process_api_request(app, request: _APIRequest):
    flow = app.get_component_by_name(request.name)
    method = getattr(flow, request.method_name)
    try:
        response = _RequestResponse(content=method(*request.args, **request.kwargs), status_code=200)
    except HTTPException as ex:
        logger.error(repr(ex))
        response = _RequestResponse(status_code=ex.status_code, content=ex.detail)
    except Exception:
        logger.error(traceback.print_exc())
        response = _RequestResponse(status_code=500)
    return {""response"": response, ""id"": request.id}",Too Broad Except,absolute,Y
saleor,/home/r4ph/desenv/exception-miner/projects/py/saleor/saleor/core/utils/lazyobjects.py,lazy_no_retry,"def lazy_no_retry(func: Callable) -> SimpleLazyObject:
    """"""Wrap SimpleLazyObject while ensuring it is never re-evaluated on failure.

    Wraps a given function into a ``SimpleLazyObject`` class while ensuring
    if ``func`` fails, then ``func`` is never invoked again.

    This mitigates an issue where an expensive ``func`` can be rerun for
    each GraphQL resolver instead of flagging it as rejected/failed.
    """"""
    error: Optional[Exception] = None

    @functools.wraps(func)
    def _wrapper():
        nonlocal error

        # If it was already evaluated, and it crashed, then do not re-attempt.
        if error:
            raise error

        try:
            return func()
        except Exception as exc:
            error = exc
            raise

    return SimpleLazyObject(_wrapper)",Too Broad Except,absolute,Y
xx-net,/home/r4ph/desenv/exception-miner/projects/py/xx-net/code/default/gae_proxy/local/check_ip.py,checker,"def checker(self):
        while True:
            try:
                ip = self.get_ip()
            except Exception as e:
                xlog.info(""no ip left"")
                return

            try:
                res = self.check_ip.check_ip(ip)
            except Exception as e:
                xlog.warn(""check except:%r"", e)
                continue

            if not res or not res.ok:
                xlog.debug(""ip:%s fail"", ip)
                continue

            if res.h2:
                self.write_ip(ip, res.domain, res.handshake_time)",Too Broad Except,absolute,Y
sentry,/home/r4ph/desenv/exception-miner/projects/py/sentry/src/sentry/ratelimits/concurrent.py,finish_request,"def finish_request(self, key: str, request_uid: str) -> None:
        try:
            self.client.zrem(self.namespaced_key(key), request_uid)
        except Exception:
            logger.exception(""Could not finish request"", dict(key=key, request_uid=request_uid))",Too Broad Except,absolute,Y
sentry,/home/r4ph/desenv/exception-miner/projects/py/sentry/src/sentry/debug/utils/thread_collector.py,disable,"def disable(self, thread=None):
        if thread is None:
            thread = threading.currentThread()
        try:
            del self.collections[thread]
        except KeyError:
            pass",Swallowing Exceptions,absolute,Y
ipython,/home/r4ph/desenv/exception-miner/projects/py/ipython/IPython/terminal/pt_inputhooks/qt.py,inputhook,"def inputhook(context):
    global _appref
    app = QtCore.QCoreApplication.instance()
    if not app:
        if sys.platform == 'linux':
            if not os.environ.get('DISPLAY') \
                    and not os.environ.get('WAYLAND_DISPLAY'):
                import warnings
                global _already_warned
                if not _already_warned:
                    _already_warned = True
                    warnings.warn(
                        'The DISPLAY or WAYLAND_DISPLAY environment variable is '
                        'not set or empty and Qt5 requires this environment '
                        'variable. Deactivate Qt5 code.'
                    )
                return
        try:
            QtCore.QApplication.setAttribute(QtCore.Qt.AA_EnableHighDpiScaling)
        except AttributeError:  # Only for Qt>=5.6, <6.
            pass
        try:
            QtCore.QApplication.setHighDpiScaleFactorRoundingPolicy(
                QtCore.Qt.HighDpiScaleFactorRoundingPolicy.PassThrough
            )
        except AttributeError:  # Only for Qt>=5.14.
            pass
        _appref = app = QtGui.QApplication(["" ""])

        # ""reclaim"" IPython sys.excepthook after event loop starts
        # without this, it defaults back to BaseIPythonApplication.excepthook
        # and exceptions in the Qt event loop are rendered without traceback
        # formatting and look like ""bug in IPython"".
        QtCore.QTimer.singleShot(0, _reclaim_excepthook)

    event_loop = QtCore.QEventLoop(app)

    if sys.platform == 'win32':
        # The QSocketNotifier method doesn't appear to work on Windows.
        # Use polling instead.
        timer = QtCore.QTimer()
        timer.timeout.connect(event_loop.quit)
        while not context.input_is_ready():
            # NOTE: run the event loop, and after 50 ms, call `quit` to exit it.
            timer.start(50)  # 50 ms
            _exec(event_loop)
            timer.stop()
    else:
        # On POSIX platforms, we can use a file descriptor to quit the event
        # loop when there is input ready to read.
        notifier = QtCore.QSocketNotifier(
            context.fileno(), enum_helper(""QtCore.QSocketNotifier.Type"").Read
        )
        try:
            # connect the callback we care about before we turn it on
            # lambda is necessary as PyQT inspect the function signature to know
            # what arguments to pass to. See https://github.com/ipython/ipython/pull/12355
            notifier.activated.connect(lambda: event_loop.exit())
            notifier.setEnabled(True)
            # only start the event loop we are not already flipped
            if not context.input_is_ready():
                _exec(event_loop)
        finally:
            notifier.setEnabled(False)",Swallowing Exceptions,high,Y
freqtrade,/home/r4ph/desenv/exception-miner/projects/py/freqtrade/freqtrade/rpc/api_server/ws/channel.py,cancel_channel_tasks,"async def cancel_channel_tasks(self):
        """"""
        Cancel and wait on all channel tasks
        """"""
        for task in self._channel_tasks:
            task.cancel()

            # Wait for tasks to finish cancelling
            try:
                await task
            except (
                asyncio.CancelledError,
                asyncio.TimeoutError,
                WebSocketDisconnect,
                ConnectionClosed,
                RuntimeError
            ):
                pass
            except Exception as e:
                logger.info(f""Encountered unknown exception: {e}"", exc_info=e)

        self._channel_tasks = []",Swallowing Exceptions,high,Y
freqtrade,/home/r4ph/desenv/exception-miner/projects/py/freqtrade/freqtrade/rpc/api_server/web_ui.py,is_relative_to,"def is_relative_to(path, base) -> bool:
    # Helper function simulating behaviour of is_relative_to, which was only added in python 3.9
    try:
        path.relative_to(base)
        return True
    except ValueError:
        pass
    return False",Swallowing Exceptions,high,Y
mitmproxy,/home/r4ph/desenv/exception-miner/projects/py/mitmproxy/mitmproxy/http.py,refresh,"def refresh(self, now=None):
        """"""
        This fairly complex and heuristic function refreshes a server
        response for replay.

         - It adjusts date, expires, and last-modified headers.
         - It adjusts cookie expiration.
        """"""
        if not now:
            now = time.time()
        delta = now - self.timestamp_start
        refresh_headers = [
            ""date"",
            ""expires"",
            ""last-modified"",
        ]
        for i in refresh_headers:
            if i in self.headers:
                d = parsedate_tz(self.headers[i])
                if d:
                    new = mktime_tz(d) + delta
                    try:
                        self.headers[i] = formatdate(new, usegmt=True)
                    except OSError:  # pragma: no cover
                        pass  # value out of bounds on Windows only (which is why we exclude it from coverage).
        c = []
        for set_cookie_header in self.headers.get_all(""set-cookie""):
            try:
                refreshed = cookies.refresh_set_cookie_header(set_cookie_header, delta)
            except ValueError:
                refreshed = set_cookie_header
            c.append(refreshed)
        if c:
            self.headers.set_all(""set-cookie"", c)",Swallowing Exceptions,high,Y
archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.5.3/build/lib/archivebox/index/__init__.py,get_orphaned_folders,"def get_orphaned_folders(snapshots, out_dir: Path=OUTPUT_DIR) -> Dict[str, Optional[Link]]:
    """"""dirs that contain a valid index but aren't listed in the main index""""""
    orphaned_folders = {}

    for entry in (Path(out_dir) / ARCHIVE_DIR_NAME).iterdir():
        if entry.is_dir():
            link = None
            try:
                link = parse_json_link_details(str(entry))
            except Exception:
                pass

            if link and not snapshots.filter(timestamp=entry.name).exists():
                # folder is a valid link data dir with index details, but it's not in the main index
                orphaned_folders[str(entry)] = link

    return orphaned_folders",Swallowing Exceptions,absolute,Y
archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.4.24/archivebox/extractors/__init__.py,archive_link,"def archive_link(link: Link, overwrite: bool=False, methods: Optional[Iterable[str]]=None, out_dir: Optional[Path]=None, skip_index: bool=False) -> Link:
    """"""download the DOM, PDF, and a screenshot into a folder named after the link's timestamp""""""

    ARCHIVE_METHODS = get_default_archive_methods()
    
    if methods:
        ARCHIVE_METHODS = [
            method for method in ARCHIVE_METHODS
            if method[0] in methods
        ]

    out_dir = out_dir or Path(link.link_dir)
    try:
        is_new = not Path(out_dir).exists()
        if is_new:
            os.makedirs(out_dir)

        link = load_link_details(link, out_dir=out_dir)
        write_link_details(link, out_dir=out_dir, skip_sql_index=skip_index)
        log_link_archiving_started(link, out_dir, is_new)
        link = link.overwrite(updated=datetime.now())
        stats = {'skipped': 0, 'succeeded': 0, 'failed': 0}

        for method_name, should_run, method_function in ARCHIVE_METHODS:
            try:
                if method_name not in link.history:
                    link.history[method_name] = []

                if should_run(link, out_dir) or overwrite:
                    log_archive_method_started(method_name)

                    result = method_function(link=link, out_dir=out_dir)

                    link.history[method_name].append(result)

                    stats[result.status] += 1
                    log_archive_method_finished(result)
                else:
                    # print('{black}      X {}{reset}'.format(method_name, **ANSI))
                    stats['skipped'] += 1
            except Exception as e:
                raise Exception('Exception in archive_methods.save_{}(Link(url={}))'.format(
                    method_name,
                    link.url,
                )) from e

        # print('    ', stats)

        try:
            latest_title = link.history['title'][-1].output.strip()
            if latest_title and len(latest_title) >= len(link.title or ''):
                link = link.overwrite(title=latest_title)
        except Exception:
            pass

        write_link_details(link, out_dir=out_dir, skip_sql_index=skip_index)

        log_link_archiving_finished(link, link.link_dir, is_new, stats)

    except KeyboardInterrupt:
        try:
            write_link_details(link, out_dir=link.link_dir)
        except:
            pass
        raise

    except Exception as err:
        print('    ! Failed to archive link: {}: {}'.format(err.__class__.__name__, err))
        raise

    return link",Swallowing Exceptions,absolute,Y
archivebox,/home/r4ph/desenv/exception-miner/projects/py/archivebox/deb_dist/archivebox-0.4.24/archivebox/index/json.py,parse_json_link_details,"def parse_json_link_details(out_dir: Union[Path, str], guess: Optional[bool]=False) -> Optional[Link]:
    """"""load the json link index from a given directory""""""
    existing_index = Path(out_dir) / JSON_INDEX_FILENAME
    if existing_index.exists():
        with open(existing_index, 'r', encoding='utf-8') as f:
            try:
                link_json = pyjson.load(f)
                return Link.from_json(link_json, guess)
            except pyjson.JSONDecodeError:
                pass
    return None",Swallowing Exceptions,high,Y
